CustomerID,Count,Country,State,City,Zip Code,Lat Long,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Label,Churn Value,Churn Score,CLTV,Churn Reason
3191-CSNMG,1,United States,California,Upland,91784,"34.141146, -117.655583",34.141146,-117.655583,Female,No,Yes,Yes,3,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.7,239.45,No,0,46,2081,
6770-UAYGJ,1,United States,California,Lebec,93243,"34.845861, -118.885163",34.845861,-118.885163,Female,No,Yes,Yes,49,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.25,1211.65,No,0,35,5616,
2058-DCJBE,1,United States,California,Los Angeles,90012,"34.065875, -118.238728",34.065875,-118.238728,Male,No,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.75,324.6,Yes,1,99,3965,Extra data charges
8406-LNMHF,1,United States,California,Trona,93562,"35.74837, -117.384948",35.74837,-117.384948,Male,Yes,Yes,No,59,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,One year,Yes,Credit card (automatic),82.95,4903.15,No,0,61,5295,
3049-NDXFL,1,United States,California,South Lake Tahoe,96150,"38.911577, -120.106169",38.911577,-120.106169,Female,No,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,85.8,85.8,Yes,1,99,2850,Extra data charges
8444-WRIDW,1,United States,California,Thousand Oaks,91362,"34.191842, -118.822796",34.191842,-118.822796,Female,Yes,No,No,66,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),80.45,5224.35,Yes,1,79,5011,Lack of self-service on Website
5546-QUERU,1,United States,California,Burbank,91506,"34.169706, -118.323548",34.169706,-118.323548,Male,No,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.95,257,No,0,70,5221,
0730-BGQGF,1,United States,California,Grover Beach,93433,"35.120833, -120.61843",35.120833,-120.61843,Male,No,Yes,Yes,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),90.3,6287.3,No,0,63,6291,
4989-LIXVT,1,United States,California,Santa Monica,90404,"34.026334, -118.474222",34.026334,-118.474222,Male,Yes,No,No,68,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,95.9,6503.2,No,0,68,5080,
3594-KADLU,1,United States,California,Witter Springs,95493,"39.222323, -122.985488",39.222323,-122.985488,Male,No,Yes,No,3,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,35.1,101.1,No,0,35,3610,
6496-SLWHQ,1,United States,California,Moraga,94556,"37.827946, -122.107185",37.827946,-122.107185,Male,Yes,No,No,3,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.0,294.45,Yes,1,87,5960,Lack of self-service on Website
9702-AIUJO,1,United States,California,Santa Paula,93060,"34.402343, -119.094824",34.402343,-119.094824,Male,No,Yes,Yes,50,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),44.8,2230.85,No,0,44,6115,
9695-IDRZR,1,United States,California,Greenville,95947,"40.160386, -120.835428",40.160386,-120.835428,Female,No,No,Yes,34,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),116.15,3946.9,No,0,46,5104,
5261-QSHQM,1,United States,California,Maricopa,93252,"34.737031, -119.460557",34.737031,-119.460557,Female,No,No,No,4,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.45,86.6,Yes,1,70,4909,Product dissatisfaction
8835-VSDSE,1,United States,California,Johannesburg,93528,"35.363339, -117.637641",35.363339,-117.637641,Female,No,Yes,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.7,141.45,Yes,1,86,4559,Competitor had better devices
7493-TPUWZ,1,United States,California,Diamond Springs,95619,"38.683605, -120.811852",38.683605,-120.811852,Male,No,No,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,79.15,79.15,Yes,1,85,4243,Lack of self-service on Website
6982-SSHFK,1,United States,California,Fresno,93703,"36.768774, -119.762633",36.768774,-119.762633,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.4,44.4,Yes,1,89,3522,Competitor offered higher download speeds
4854-CIDCF,1,United States,California,Los Angeles,90065,"34.108833, -118.229715",34.108833,-118.229715,Female,Yes,No,No,3,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,73.85,196.4,No,0,74,2868,
3913-FCUUW,1,United States,California,Hanford,93230,"36.29223, -119.622676",36.29223,-119.622676,Female,No,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),70.45,5165.7,No,0,48,4463,
3780-DDGSE,1,United States,California,Shoshone,92384,"35.924252, -116.188668",35.924252,-116.188668,Male,Yes,Yes,Yes,35,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,76.05,2747.2,No,0,38,5479,
7841-TZDMQ,1,United States,California,Sun Valley,91352,"34.231053, -118.338307",34.231053,-118.338307,Male,No,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),46.0,84.5,Yes,1,76,2667,Don't know
3066-RRJIO,1,United States,California,San Francisco,94132,"37.722302, -122.491129",37.722302,-122.491129,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.95,69.95,Yes,1,65,5341,Competitor made better offer
1095-JUDTC,1,United States,California,Woodbridge,95258,"38.169605, -121.310964",38.169605,-121.310964,Female,Yes,No,No,47,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,95.05,4504.55,Yes,1,65,5214,Competitor offered higher download speeds
2257-BOVXD,1,United States,California,Tahoe City,96145,"39.178337, -120.162806",39.178337,-120.162806,Male,No,Yes,No,14,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),66.6,979.5,No,0,36,3516,
5384-ZTTWP,1,United States,California,Yuba City,95991,"39.02741, -121.614982",39.02741,-121.614982,Female,No,Yes,Yes,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.8,272.95,No,0,34,4167,
6927-WTFIV,1,United States,California,Redwood City,94061,"37.461251, -122.235414",37.461251,-122.235414,Male,Yes,No,No,20,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),71.3,1389.2,Yes,1,98,3684,Attitude of service provider
4632-XJMEX,1,United States,California,Fresno,93650,"36.841655, -119.797113",36.841655,-119.797113,Male,No,No,Yes,53,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,No,Credit card (automatic),62.85,3419.5,No,0,24,6281,
9114-VEPUF,1,United States,California,Redwood City,94065,"37.527497, -122.230941",37.527497,-122.230941,Male,No,Yes,No,62,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,One year,No,Electronic check,96.1,6001.45,No,0,61,6139,
8859-YSTWS,1,United States,California,Port Hueneme,93041,"34.110124, -119.100972",34.110124,-119.100972,Male,No,No,No,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.95,1004.5,No,0,44,4254,
2654-VBVPB,1,United States,California,Newport Beach,92663,"33.62251, -117.927024",33.62251,-117.927024,Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.9,19.9,No,0,49,2010,
6458-CYIDZ,1,United States,California,Albion,95410,"39.225694, -123.717354",39.225694,-123.717354,Female,Yes,No,No,5,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,80.7,374.8,No,0,51,3468,
5442-BXVND,1,United States,California,San Diego,92117,"32.825086, -117.199424",32.825086,-117.199424,Female,No,Yes,Yes,33,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),24.25,838.5,No,0,73,5531,
3597-YASZG,1,United States,California,Tustin,92782,"33.738543, -117.785046",33.738543,-117.785046,Female,Yes,Yes,No,70,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),104.45,7349.35,No,0,27,5004,
5172-MIGPM,1,United States,California,Orange,92865,"33.828779, -117.848299",33.828779,-117.848299,Male,No,No,No,4,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Mailed check,65.55,237.2,No,0,46,5707,
6418-PIQSP,1,United States,California,Perris,92570,"33.787298, -117.320676",33.787298,-117.320676,Female,No,Yes,No,62,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Mailed check,81.0,4985.9,No,0,31,4684,
3688-FTHLT,1,United States,California,Flournoy,96029,"39.84784, -122.544556",39.84784,-122.544556,Female,No,No,No,16,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),63.05,1067.05,No,0,73,3214,
9327-QSDED,1,United States,California,Quincy,95971,"39.971228, -121.041166",39.971228,-121.041166,Male,No,No,No,8,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,43.55,335.4,No,0,60,3266,
6797-LNAQX,1,United States,California,Poway,92064,"32.984395, -117.013454",32.984395,-117.013454,Male,No,Yes,No,70,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),98.3,6859.5,Yes,1,98,4794,Attitude of service provider
3462-BJQQA,1,United States,California,Belvedere Tiburon,94920,"37.885629, -122.46858",37.885629,-122.46858,Female,No,No,No,6,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,89.75,552.65,No,0,63,2370,
0303-UNCIP,1,United States,California,Claremont,91711,"34.127621, -117.717863",34.127621,-117.717863,Male,No,No,No,41,Yes,Yes,DSL,No,No,Yes,No,No,Yes,One year,No,Mailed check,65.0,2531.8,No,0,57,5043,
1699-HPSBG,1,United States,California,Palm Springs,92264,"33.745746, -116.514215",33.745746,-116.514215,Male,No,No,No,12,Yes,No,DSL,No,No,No,Yes,Yes,No,One year,Yes,Electronic check,59.8,727.8,Yes,1,69,4581,Competitor offered higher download speeds
4749-VFKVB,1,United States,California,Inverness,94937,"38.099323, -122.945723",38.099323,-122.945723,Female,No,No,No,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,50.1,50.1,Yes,1,90,4778,Don't know
2049-BAFNW,1,United States,California,Vallejo,94592,"38.093701, -122.276589",38.093701,-122.276589,Female,No,No,No,1,No,No phone service,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,35.9,35.9,No,0,55,3929,
0123-CRBRT,1,United States,California,Monterey Park,91755,"34.049172, -118.115022",34.049172,-118.115022,Female,No,Yes,No,61,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,88.1,5526.75,No,0,40,5152,
4049-ZPALD,1,United States,California,Forest Falls,92339,"34.067699, -116.903891",34.067699,-116.903891,Female,No,Yes,No,64,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),99.0,6375.8,No,0,68,5483,
9451-WLYRI,1,United States,California,Ranchita,92066,"33.215251, -116.53633",33.215251,-116.53633,Female,No,Yes,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.05,990.45,No,0,74,6160,
5846-ABOBJ,1,United States,California,Los Angeles,90034,"34.030578, -118.399613",34.030578,-118.399613,Male,No,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.45,1730.65,No,0,72,4766,
8565-CLBZW,1,United States,California,San Diego,92102,"32.716007, -117.117462",32.716007,-117.117462,Male,No,No,No,24,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,89.85,2165.05,Yes,1,95,2050,Competitor offered higher download speeds
9102-IAYHT,1,United States,California,Salinas,93908,"36.624338, -121.615669",36.624338,-121.615669,Female,No,Yes,No,17,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.45,1451.6,Yes,1,94,3670,Attitude of support person
9787-XVQIU,1,United States,California,Sugarloaf,92386,"34.243088, -116.830015",34.243088,-116.830015,Male,No,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.3,75.3,Yes,1,100,3596,Attitude of support person
3982-XWFZQ,1,United States,California,Denair,95316,"37.524721, -120.757977",37.524721,-120.757977,Female,No,Yes,No,42,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.25,2203.65,Yes,1,97,4873,Competitor offered more data
0621-HJWXJ,1,United States,California,Irvine,92618,"33.667145, -117.732135",33.667145,-117.732135,Female,No,Yes,No,63,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),81.55,5029.05,No,0,41,4980,
8481-YYXWG,1,United States,California,Hume,93628,"36.807595, -118.901544",36.807595,-118.901544,Female,No,No,No,5,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,89.35,461.7,Yes,1,70,4584,Network reliability
5312-UXESG,1,United States,California,Indio,92203,"33.752938, -116.230055",33.752938,-116.230055,Female,No,No,No,41,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),98.05,3990.6,No,0,58,5614,
0709-TVGUR,1,United States,California,Stockton,95207,"38.002125, -121.324979",38.002125,-121.324979,Female,Yes,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.55,622.9,Yes,1,69,3145,Competitor had better devices
6656-GULJQ,1,United States,California,Emigrant Gap,95715,"39.23754, -120.720196",39.23754,-120.720196,Male,No,Yes,Yes,72,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),83.55,6093.3,No,0,28,5940,
0003-MKNFE,1,United States,California,Glendale,91206,"34.162515, -118.203869",34.162515,-118.203869,Male,No,No,No,9,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,59.9,542.4,No,0,66,5414,
2223-KAGMX,1,United States,California,Santa Rosa,95409,"38.468893, -122.580539",38.468893,-122.580539,Female,No,No,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.4,289.3,Yes,1,87,5379,Don't know
8690-UPCZI,1,United States,California,Los Angeles,90004,"34.076259, -118.310715",34.076259,-118.310715,Male,No,Yes,Yes,29,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,One year,No,Bank transfer (automatic),69.05,1958.45,No,0,33,4459,
9763-PDTKK,1,United States,California,San Jose,95112,"37.343827, -121.883119",37.343827,-121.883119,Female,No,No,No,4,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),94.4,387.2,Yes,1,74,4249,Competitor had better devices
6865-JZNKO,1,United States,California,Los Angeles,90027,"34.127194, -118.295647",34.127194,-118.295647,Female,No,No,No,30,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),55.3,1530.6,No,0,65,2725,
4116-IQRFR,1,United States,California,Cressey,95312,"37.420273, -120.66527",37.420273,-120.66527,Male,No,Yes,Yes,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),24.1,73.1,No,0,21,4463,
2869-ADAWR,1,United States,California,Sutter Creek,95685,"38.432145, -120.77069",38.432145,-120.77069,Female,No,No,No,45,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),89.3,4016.85,Yes,1,97,4880,Poor expertise of online support
8189-DUKMV,1,United States,California,Rancho Cordova,95742,"38.591134, -121.161585",38.591134,-121.161585,Female,No,Yes,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.5,79.05,No,0,80,3233,
8617-ENBDS,1,United States,California,Helendale,92342,"34.757783, -117.33997",34.757783,-117.33997,Male,No,No,No,3,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),73.6,232.5,No,0,53,5510,
6380-ARCEH,1,United States,California,Inglewood,90304,"33.936827, -118.359824",33.936827,-118.359824,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.2,20.2,No,0,77,2710,
3842-QTGDL,1,United States,California,Walnut Creek,94595,"37.862128, -122.075197",37.862128,-122.075197,Male,No,Yes,No,16,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),80.75,1321.3,No,0,55,2942,
2277-VWCNI,1,United States,California,Brookdale,95007,"37.106902, -122.100006",37.106902,-122.100006,Female,Yes,No,No,4,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,48.75,179.85,No,0,25,3048,
0840-DFEZH,1,United States,California,Los Angeles,90036,"34.070291, -118.349191",34.070291,-118.349191,Female,No,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.35,564.65,No,0,37,4989,
3866-MDTUB,1,United States,California,Los Angeles,90017,"34.052842, -118.264495",34.052842,-118.264495,Female,No,No,No,2,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,70.75,146.9,Yes,1,72,3257,Lack of self-service on Website
7661-CPURM,1,United States,California,Alhambra,91803,"34.074736, -118.145959",34.074736,-118.145959,Male,No,No,No,19,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,One year,Yes,Credit card (automatic),87.7,1725.95,No,0,78,4446,
6072-NUQCB,1,United States,California,Villa Park,92861,"33.817473, -117.810462",33.817473,-117.810462,Male,No,Yes,Yes,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.25,488.25,No,0,51,3339,
9938-ZREHM,1,United States,California,Oxnard,93033,"34.156629, -119.117218",34.156629,-119.117218,Female,No,Yes,No,37,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,One year,No,Mailed check,72.1,2658.4,No,0,50,2703,
9974-JFBHQ,1,United States,California,Del Rey,93616,"36.657462, -119.595293",36.657462,-119.595293,Male,No,No,Yes,64,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.15,6171.2,No,0,52,4590,
9253-VIFJQ,1,United States,California,Chualar,93925,"36.596271, -121.442274",36.596271,-121.442274,Male,No,Yes,No,65,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,One year,No,Credit card (automatic),67.05,4309.55,No,0,52,5224,
7503-EPSZW,1,United States,California,River Pines,95675,"38.545775, -120.743325",38.545775,-120.743325,Female,No,Yes,Yes,64,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.05,1559.15,No,0,55,4582,
6240-EURKS,1,United States,California,Plymouth,95669,"38.489273, -120.891614",38.489273,-120.891614,Female,No,No,No,18,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,35.0,553,Yes,1,76,2649,Competitor offered more data
2452-KDRRH,1,United States,California,Mi Wuk Village,95346,"38.121601, -120.133915",38.121601,-120.133915,Male,Yes,No,No,67,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),101.4,6841.05,No,0,28,5269,
3696-XRIEN,1,United States,California,San Jose,95124,"37.257063, -121.923037",37.257063,-121.923037,Female,No,No,No,50,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),82.5,4179.1,No,0,71,5258,
9504-YAZWB,1,United States,California,Mountain Center,92561,"33.638645, -116.55783",33.638645,-116.55783,Female,No,No,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.25,1048.45,No,0,79,4218,
4786-UKSNZ,1,United States,California,Clayton,94517,"37.881842, -121.848111",37.881842,-121.848111,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.2,20.2,Yes,1,99,5418,Competitor made better offer
8221-HVAYI,1,United States,California,Gustine,95322,"37.147198, -121.120161",37.147198,-121.120161,Male,No,Yes,No,35,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),69.15,2490.15,No,0,61,3945,
8661-BOYNW,1,United States,California,Tollhouse,93667,"36.993666, -119.348267",36.993666,-119.348267,Female,No,Yes,No,72,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),84.4,6096.45,No,0,44,5046,
0988-AADSA,1,United States,California,Forbestown,95941,"39.531028, -121.24807",39.531028,-121.24807,Female,No,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),80.85,5824.75,No,0,56,6317,
4256-ZWTZI,1,United States,California,Morro Bay,93442,"35.369553, -120.763864",35.369553,-120.763864,Female,No,No,Yes,5,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,51.0,286.8,No,0,52,2789,
0731-EBJQB,1,United States,California,Downey,90240,"33.956228, -118.120993",33.956228,-118.120993,Female,No,Yes,No,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,20.4,1090.65,No,0,26,5482,
7609-NRNCA,1,United States,California,Mountain Ranch,95246,"38.264262, -120.515133",38.264262,-120.515133,Female,No,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.55,280.85,No,0,42,4947,
5294-CDGWY,1,United States,California,Long Beach,90802,"33.752524, -118.210737",33.752524,-118.210737,Male,No,Yes,No,51,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,No,Electronic check,59.3,3014.65,Yes,1,95,5633,Don't know
4324-AHJKS,1,United States,California,Buttonwillow,93206,"35.451402, -119.488413",35.451402,-119.488413,Female,No,No,No,5,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),55.8,300.4,No,0,23,5104,
4999-IEZLT,1,United States,California,Susanville,96130,"40.559177, -120.612113",40.559177,-120.612113,Male,No,No,No,66,No,No phone service,DSL,No,No,No,Yes,No,No,One year,No,Credit card (automatic),29.45,1983.15,No,0,55,5112,
1080-BWSYE,1,United States,California,Irvine,92618,"33.667145, -117.732135",33.667145,-117.732135,Male,Yes,Yes,No,64,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.65,1740.8,No,0,36,6469,
7217-JYHOQ,1,United States,California,Burbank,91505,"34.174215, -118.345928",34.174215,-118.345928,Male,No,Yes,Yes,24,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),70.3,1706.45,No,0,56,3359,
5949-XIKAE,1,United States,California,San Bernardino,92401,"34.105935, -117.2914",34.105935,-117.2914,Female,No,Yes,No,8,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,83.55,680.05,Yes,1,65,2879,Product dissatisfaction
1349-WXNGG,1,United States,California,Glendale,91207,"34.182378, -118.262922",34.182378,-118.262922,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.05,20.05,Yes,1,66,4710,Attitude of support person
1260-TTRXI,1,United States,California,Planada,95365,"37.329725, -120.306399",37.329725,-120.306399,Male,No,No,No,4,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,54.3,195.3,Yes,1,87,5834,Long distance charges
8080-POTJR,1,United States,California,Rancho Palos Verdes,90275,"33.753146, -118.367459",33.753146,-118.367459,Female,No,No,No,30,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),79.3,2427.1,No,0,78,2655,
8999-YPYBV,1,United States,California,Garden Valley,95633,"38.852544, -120.837669",38.852544,-120.837669,Male,No,Yes,No,45,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,84.35,3858.05,No,0,35,3403,
6437-UKHMV,1,United States,California,Moreno Valley,92557,"33.970661, -117.255039",33.970661,-117.255039,Female,No,No,No,7,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.7,586.05,Yes,1,98,3109,Attitude of support person
2621-UDNLU,1,United States,California,San Francisco,94107,"37.768881, -122.395521",37.768881,-122.395521,Female,No,Yes,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.85,72,No,0,56,5867,
2260-USTRB,1,United States,California,Campo,91906,"32.673483, -116.472863",32.673483,-116.472863,Female,Yes,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),70.2,115.95,Yes,1,67,2767,Competitor offered more data
7398-HPYZQ,1,United States,California,Beaumont,92223,"33.946982, -116.977672",33.946982,-116.977672,Male,No,Yes,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),90.55,6404,No,0,23,5007,
1488-SYSFC,1,United States,California,Arcadia,91007,"34.128284, -118.047732",34.128284,-118.047732,Male,No,Yes,Yes,31,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.65,702.05,No,0,79,2990,
5364-XYIRR,1,United States,California,Los Angeles,90013,"34.044639, -118.240413",34.044639,-118.240413,Male,No,Yes,No,51,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.65,4812.75,Yes,1,100,4747,Extra data charges
7779-LGOVN,1,United States,California,Paskenta,96074,"39.884395, -122.587513",39.884395,-122.587513,Male,Yes,Yes,No,10,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,86.65,856.65,Yes,1,84,4990,Limited range of services
4415-WNGVR,1,United States,California,Daggett,92327,"34.875144, -116.821698",34.875144,-116.821698,Female,Yes,Yes,No,12,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,79.2,943.85,No,0,42,3355,
2085-BOJKI,1,United States,California,Long Beach,90822,"33.778436, -118.118648",33.778436,-118.118648,Male,No,Yes,No,17,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),96.65,1588.25,No,0,37,5228,
